userid,promotionid_received,voucher_code_received,voucher_received_time,used?,repurchase?
11682941,135942,REPD100,1498636376,0,1
12669945,135942,REPD100,1498637021,0,1
12757095,131132,RESH100,1498042493,0,1
12757095,135942,REPD100,1498636803,0,1
13061918,131132,RESH100,1498042557,0,1
13155803,131132,RESH100,1498042408,0,1
13155803,135942,REPD100,1498638613,0,1
13209460,131132,RESH100,1498042438,0,1
13209460,135942,REPD100,1498637010,0,1
13789874,131132,RESH100,1498042483,0,1
13789874,135942,REPD100,1498636805,0,1
13822669,135942,REPD100,1498636724,0,1
14123004,131132,RESH100,1498042513,0,1
14123004,135942,REPD100,1498636913,0,1
14621940,131132,RESH100,1498042507,0,0
14621940,135942,REPD100,1498636687,0,0
16009235,131132,RESH100,1498042444,0,1
16009235,135942,REPD100,1498636717,0,1
16219822,131132,RESH100,1498042520,0,1
16219822,135942,REPD100,1498637056,0,1
16262866,135942,REPD100,1498636504,0,1
16715212,131132,RESH100,1498042495,0,1
16715212,135942,REPD100,1498636543,0,1
18643512,135942,REPD100,1498636031,0,0
19450879,131132,RESH100,1498042415,0,0
19450879,135942,REPD100,1498636379,0,0
20265322,131132,RESH100,1498042454,0,0
20265322,135942,REPD100,1498636325,0,0
22072603,135942,REPD100,1498636330,0,0
22122831,131132,RESH100,1498042446,1,1
22122831,135942,REPD100,1498637229,1,1
73130,135942,REPD100,1498635913,0,1
98595,135942,REPD100,1498637117,0,1
121329,131132,RESH100,1498042466,0,1
121329,135942,REPD100,1498636105,0,1
141961,131132,RESH100,1498042460,0,1
141961,135942,REPD100,1498636243,0,1
290424,131132,RESH100,1498042400,0,1
459202,131132,RESH100,1498042495,0,1
562926,135942,REPD100,1498636061,0,1
613655,131132,RESH100,1498042398,1,1
613655,135942,REPD100,1498636452,0,1
978059,131132,RESH100,1498042413,0,1
978059,135942,REPD100,1498636580,0,1
1093655,131132,RESH100,1498042418,0,0
1096038,131132,RESH100,1498042395,0,1
1096038,135942,REPD100,1498636080,0,1
1436608,131132,RESH100,1498042453,0,1
1587015,131132,RESH100,1498042394,0,1
1695319,131132,RESH100,1498042435,0,1
1695319,135942,REPD100,1498636001,0,1
1717128,131132,RESH100,1498042473,0,1
1717128,135942,REPD100,1498636326,0,1
2030543,131132,RESH100,1498042496,0,1
2030543,135942,REPD100,1498637130,0,1
2065641,131132,RESH100,1498042515,0,1
2065641,135942,REPD100,1498637799,0,1
2317704,135942,REPD100,1498636673,0,1
2354278,131132,RESH100,1498042544,0,1
2354278,135942,REPD100,1498637325,0,1
2987375,131132,RESH100,1498042438,0,1
3335977,131132,RESH100,1498042533,0,1
3335977,135942,REPD100,1498636712,0,1
4129271,131132,RESH100,1498042495,0,1
4129271,135942,REPD100,1498637303,0,1
4233375,135942,REPD100,1498636043,0,1
4369295,131132,RESH100,1498042486,0,1
4393992,131132,RESH100,1498042500,0,0
4393992,135942,REPD100,1498637008,0,0
4406138,131132,RESH100,1498042508,0,1
4406138,135942,REPD100,1498637047,0,1
4429891,131132,RESH100,1498042516,0,1
4429891,135942,REPD100,1498637260,0,1
4572087,131132,RESH100,1498042467,0,1
4572087,135942,REPD100,1498636366,0,1
4768841,131132,RESH100,1498042412,0,1
4768841,135942,REPD100,1498635871,0,1
5182671,131132,RESH100,1498042506,1,1
5182671,135942,REPD100,1498637074,1,1
5224660,135942,REPD100,1498637126,0,0
5232149,131132,RESH100,1498042540,0,0
5232149,135942,REPD100,1498637566,0,0
5597373,131132,RESH100,1498042433,0,1
5597373,135942,REPD100,1498636161,0,1
5834117,131132,RESH100,1498042428,0,1
6025306,135942,REPD100,1498636034,0,1
6786272,131132,RESH100,1498042524,0,1
6786272,135942,REPD100,1498636763,0,1
7001619,131132,RESH100,1498042508,0,1
7001619,135942,REPD100,1498636668,0,1
7166783,131132,RESH100,1498042448,0,1
7304347,131132,RESH100,1498042545,0,0
7316353,131132,RESH100,1498042455,0,1
7316353,135942,REPD100,1498636655,0,1
7432404,131132,RESH100,1498042433,0,1
7432404,135942,REPD100,1498636161,0,1
7450274,131132,RESH100,1498042441,0,1
7467762,131132,RESH100,1498042464,0,1
7467762,135942,REPD100,1498636147,0,1
7594977,131132,RESH100,1498042537,0,1
7594977,135942,REPD100,1498637946,0,1
7599907,135942,REPD100,1498636779,0,1
7703350,135942,REPD100,1498636681,0,1
8035568,131132,RESH100,1498042488,0,1
8035568,135942,REPD100,1498636992,0,1
8237963,131132,RESH100,1498042464,0,0
8860283,135942,REPD100,1498636947,0,1
9157884,131132,RESH100,1498042528,0,1
9157884,135942,REPD100,1498637905,0,1
9221478,135942,REPD100,1498637161,0,1
10200348,131132,RESH100,1498042524,0,1
10219488,135942,REPD100,1498636933,0,1
10638649,131132,RESH100,1498042475,0,1
10638649,135942,REPD100,1498636358,0,1
11973060,135942,REPD100,1498636357,0,1
12241965,131132,RESH100,1498042420,0,1
12241965,135942,REPD100,1498636430,0,0
12463296,131132,RESH100,1498042466,0,1
12463296,135942,REPD100,1498636173,0,0
12492735,131132,RESH100,1498042481,0,1
12699020,131132,RESH100,1498042449,0,1
12699020,135942,REPD100,1498637448,0,1
13336996,131132,RESH100,1498042561,0,0
13336996,135942,REPD100,1498636822,0,0
13723261,131132,RESH100,1498042441,0,1
13723261,135942,REPD100,1498635894,0,1
14175836,135942,REPD100,1498637122,0,1
14660125,131132,RESH100,1498042466,0,0
14660125,135942,REPD100,1498636889,0,0
14680005,135942,REPD100,1498636980,0,1
15016996,131132,RESH100,1498042425,0,0
15016996,135942,REPD100,1498635888,0,0
15336072,131132,RESH100,1498042467,0,0
17338840,135942,REPD100,1498636106,0,1
17394990,131132,RESH100,1498042436,0,1
18896325,131132,RESH100,1498042467,0,0
18896325,135942,REPD100,1498636409,0,0
29097,131132,RESH100,1498042396,0,1
29097,135942,REPD100,1498637066,0,1
39796,131132,RESH100,1498042420,0,1
39796,135942,REPD100,1498635853,0,1
66819,131132,RESH100,1498042422,0,1
71426,131132,RESH100,1498042438,0,1
71426,135942,REPD100,1498636800,0,1
79965,131132,RESH100,1498042435,0,1
158243,131132,RESH100,1498042492,0,1
196698,135942,REPD100,1498637024,0,1
299981,131132,RESH100,1498042401,0,1
299981,135942,REPD100,1498636867,0,0
360269,131132,RESH100,1498042454,0,1
360269,135942,REPD100,1498636742,0,1
375750,135942,REPD100,1498637000,0,1
451679,131132,RESH100,1498042560,0,1
451679,135942,REPD100,1498636495,0,1
460638,131132,RESH100,1498042498,0,0
460638,135942,REPD100,1498636938,0,0
709920,131132,RESH100,1498042415,0,1
729552,135942,REPD100,1498636498,0,1
819375,131132,RESH100,1498042401,0,1
819375,135942,REPD100,1498636074,0,1
1134884,131132,RESH100,1498042541,0,0
1134884,135942,REPD100,1498636912,0,0
1188391,131132,RESH100,1498042470,0,1
1188391,135942,REPD100,1498636694,0,1
1405170,131132,RESH100,1498042431,0,1
1405170,135942,REPD100,1498636513,0,1
1765643,131132,RESH100,1498042438,0,1
1765643,135942,REPD100,1498636093,0,1
1983956,131132,RESH100,1498042473,0,1
2082054,131132,RESH100,1498042523,0,1
2082054,135942,REPD100,1498637076,0,1
2201355,135942,REPD100,1498636247,0,1
2236993,131132,RESH100,1498042482,0,1
2236993,135942,REPD100,1498635863,0,1
2258679,131132,RESH100,1498042482,0,1
2258679,135942,REPD100,1498636456,0,0
2473376,131132,RESH100,1498042447,0,1
2473376,135942,REPD100,1498636035,0,1
2781001,131132,RESH100,1498042511,0,1
2855316,131132,RESH100,1498042542,0,1
2855316,135942,REPD100,1498637094,0,1
2895016,131132,RESH100,1498042405,0,1
2895016,135942,REPD100,1498636205,0,1
3089056,131132,RESH100,1498042498,0,1
3089056,135942,REPD100,1498636762,0,1
3093370,131132,RESH100,1498042521,0,1
3093370,135942,REPD100,1498637090,0,1
3884614,131132,RESH100,1498042503,0,1
3884614,135942,REPD100,1498636707,0,1
3898389,131132,RESH100,1498042517,0,1
3898389,135942,REPD100,1498636103,0,1
4057450,131132,RESH100,1498042452,0,1
4057450,135942,REPD100,1498638332,0,1
4351992,131132,RESH100,1498042490,0,1
4351992,135942,REPD100,1498637677,0,1
4435703,135942,REPD100,1498636841,0,1
5165165,135942,REPD100,1498636008,0,1
5257897,131132,RESH100,1498042398,0,1
5260395,131132,RESH100,1498042412,0,1
5260395,135942,REPD100,1498636274,0,1
5386465,131132,RESH100,1498042474,0,1
5439691,131132,RESH100,1498042509,0,1
5657675,135942,REPD100,1498636210,0,1
5693999,131132,RESH100,1498042524,0,1
5693999,135942,REPD100,1498636458,0,0
5783827,131132,RESH100,1498042402,0,1
5783827,135942,REPD100,1498636266,0,1
5789025,131132,RESH100,1498042404,0,1
5789025,135942,REPD100,1498636342,0,1
6025142,131132,RESH100,1498042412,0,1
6025142,135942,REPD100,1498636033,0,1
6110983,131132,RESH100,1498042425,0,1
6110983,135942,REPD100,1498636241,0,1
6492754,135942,REPD100,1498637140,0,1
6611832,131132,RESH100,1498042413,0,1
6611832,135942,REPD100,1498636434,0,1
6699272,131132,RESH100,1498042462,0,1
6699272,135942,REPD100,1498637834,0,1
7013380,131132,RESH100,1498042521,0,1
7398731,131132,RESH100,1498042412,0,1
7475366,131132,RESH100,1498042460,0,1
7475366,135942,REPD100,1498637716,0,1
7500893,131132,RESH100,1498042471,0,1
7500893,135942,REPD100,1498636487,0,1
7521106,131132,RESH100,1498042498,0,1
7521106,135942,REPD100,1498638060,0,1
7572707,131132,RESH100,1498042524,0,1
7613352,131132,RESH100,1498042402,0,0
7613352,135942,REPD100,1498635919,0,0
7684542,131132,RESH100,1498042521,0,0
8043919,131132,RESH100,1498042482,0,0
8291513,135942,REPD100,1498636392,0,1
8541021,135942,REPD100,1498636861,0,1
8550740,135942,REPD100,1498636887,0,1
8768527,135942,REPD100,1498637120,0,1
8837577,131132,RESH100,1498042496,0,1
8837577,135942,REPD100,1498636576,0,1
9210982,135942,REPD100,1498636232,0,1
9221234,131132,RESH100,1498042411,0,1
9588738,131132,RESH100,1498042479,0,0
9588738,135942,REPD100,1498636637,0,0
9910422,131132,RESH100,1498042510,0,1
9910422,135942,REPD100,1498636688,1,1
10524948,131132,RESH100,1498042407,0,1
10577940,135942,REPD100,1498636258,0,1
11155375,131132,RESH100,1498042480,0,1
11155375,135942,REPD100,1498636840,0,0
11210786,131132,RESH100,1498042528,0,1
11210786,135942,REPD100,1498637231,1,1
11319747,131132,RESH100,1498042421,0,0
11319747,135942,REPD100,1498636023,0,0
11446815,135942,REPD100,1498636697,0,1
11496274,131132,RESH100,1498042409,0,1
11796878,131132,RESH100,1498042392,0,1
11796878,135942,REPD100,1498636257,0,0
11865778,131132,RESH100,1498042444,0,0
11865778,135942,REPD100,1498637266,0,0
11972933,131132,RESH100,1498042495,0,1
11972933,135942,REPD100,1498636357,0,1
12006004,131132,RESH100,1498042502,0,0
12006004,135942,REPD100,1498636947,0,0
12303641,131132,RESH100,1498042529,0,1
12303641,135942,REPD100,1498637905,0,1
12675196,131132,RESH100,1498042425,0,1
12675196,135942,REPD100,1498636380,0,1
13234052,131132,RESH100,1498042455,0,1
13259777,131132,RESH100,1498042474,0,1
13259777,135942,REPD100,1498637065,0,1
13407392,131132,RESH100,1498042410,0,1
13407392,135942,REPD100,1498637115,0,1
13584434,131132,RESH100,1498042508,0,1
13584434,135942,REPD100,1498636761,0,1
13706158,131132,RESH100,1498042432,0,1
14093080,131132,RESH100,1498042498,1,1
14887927,131132,RESH100,1498042468,0,0
14887927,135942,REPD100,1498636939,0,0
15585507,131132,RESH100,1498042512,0,0
15675089,135942,REPD100,1498636519,0,1
15722499,131132,RESH100,1498042417,0,0
15722499,135942,REPD100,1498636617,0,0
15813099,131132,RESH100,1498042442,0,0
15813099,135942,REPD100,1498635914,0,0
16010540,135942,REPD100,1498636045,0,1
17147051,131132,RESH100,1498042445,0,0
17147051,135942,REPD100,1498636051,0,0
19247791,131132,RESH100,1498042481,0,0
19247791,135942,REPD100,1498635979,0,0
19944198,131132,RESH100,1498042400,0,0
19944198,135942,REPD100,1498636236,0,0
20752253,135942,REPD100,1498636255,0,1
21361004,131132,RESH100,1498042538,0,0
21361004,135942,REPD100,1498637271,0,0
199168,131132,RESH100,1498042507,0,1
199168,135942,REPD100,1498636598,0,1
316065,131132,RESH100,1498042408,0,1
316065,135942,REPD100,1498637254,0,1
340706,131132,RESH100,1498042424,0,1
340706,135942,REPD100,1498636110,0,1
367122,131132,RESH100,1498042444,0,1
367122,135942,REPD100,1498635929,0,0
416784,131132,RESH100,1498042471,0,1
416784,135942,REPD100,1498636521,0,1
442249,135942,REPD100,1498636402,0,1
546821,131132,RESH100,1498042394,0,1
623633,135942,REPD100,1498636041,0,1
667072,131132,RESH100,1498042486,0,1
667072,135942,REPD100,1498636090,0,1
702459,131132,RESH100,1498042526,0,0
702459,135942,REPD100,1498636764,0,0
807150,131132,RESH100,1498042407,0,1
807150,135942,REPD100,1498636011,0,1
1006240,131132,RESH100,1498042438,0,1
1006240,135942,REPD100,1498636931,0,1
1018610,131132,RESH100,1498042483,0,0
1087226,131132,RESH100,1498042417,0,1
1087226,135942,REPD100,1498636061,0,1
1157938,131132,RESH100,1498042458,0,1
1157938,135942,REPD100,1498636219,0,1
1175127,131132,RESH100,1498042455,0,1
1175127,135942,REPD100,1498637660,0,1
1951365,131132,RESH100,1498042519,0,1
1951365,135942,REPD100,1498638094,0,1
2140356,131132,RESH100,1498042405,0,1
2140356,135942,REPD100,1498635867,0,1
2170348,131132,RESH100,1498042430,0,1
2231736,131132,RESH100,1498042458,0,0
2235452,131132,RESH100,1498042406,0,1
2235452,135942,REPD100,1498636663,0,1
2365865,131132,RESH100,1498042404,0,1
2365865,135942,REPD100,1498636044,0,1
2434474,131132,RESH100,1498042424,0,1
2434474,135942,REPD100,1498636458,0,0
2574246,131132,RESH100,1498042508,0,1
2856658,131132,RESH100,1498042524,0,1
2856658,135942,REPD100,1498637030,0,1
3090658,131132,RESH100,1498042503,0,1
3110059,131132,RESH100,1498042545,0,1
3110059,135942,REPD100,1498636680,0,1
3584544,135942,REPD100,1498636779,1,1
3593188,131132,RESH100,1498042447,0,0
3593188,135942,REPD100,1498636780,0,0
3761641,131132,RESH100,1498042526,0,1
3761641,135942,REPD100,1498637099,0,1
4675253,131132,RESH100,1498042392,0,1
4675253,135942,REPD100,1498636259,0,1
5176442,131132,RESH100,1498042523,0,1
5221700,131132,RESH100,1498042463,0,1
5527327,131132,RESH100,1498042410,0,1
5527327,135942,REPD100,1498636702,0,1
5581746,135942,REPD100,1498636844,0,1
5685419,131132,RESH100,1498042442,0,1
5685419,135942,REPD100,1498635914,0,1
5963764,135942,REPD100,1498637351,0,1
6703184,131132,RESH100,1498042522,0,1
6703184,135942,REPD100,1498636186,0,1
6955588,131132,RESH100,1498042481,0,1
6955588,135942,REPD100,1498636694,0,1
7079662,131132,RESH100,1498042392,0,1
7079662,135942,REPD100,1498635889,0,1
7239045,131132,RESH100,1498042473,0,1
7239045,135942,REPD100,1498636804,0,1
7261836,135942,REPD100,1498636152,0,1
7367615,131132,RESH100,1498042495,0,1
7367615,135942,REPD100,1498636169,0,1
7819454,131132,RESH100,1498042536,0,1
7853216,131132,RESH100,1498042528,0,1
7990745,131132,RESH100,1498042404,0,0
8116290,131132,RESH100,1498042547,0,1
8410767,131132,RESH100,1498042411,0,1
8798209,131132,RESH100,1498042463,0,1
8798209,135942,REPD100,1498636484,0,1
8864740,135942,REPD100,1498637334,0,1
9060708,135942,REPD100,1498636226,0,1
9249899,131132,RESH100,1498042425,0,0
9541602,135942,REPD100,1498636796,0,1
9804875,131132,RESH100,1498042444,0,1
9804875,135942,REPD100,1498636313,0,1
9855201,131132,RESH100,1498042485,0,0
9855201,135942,REPD100,1498636592,0,0
9932049,135942,REPD100,1498637334,0,1
9988514,131132,RESH100,1498042394,0,1
9988514,135942,REPD100,1498636566,0,1
10439048,131132,RESH100,1498042505,0,1
10439048,135942,REPD100,1498636771,0,1
10604066,135942,REPD100,1498636782,0,1
10641095,131132,RESH100,1498042462,0,1
10641095,135942,REPD100,1498635885,0,1
10910571,131132,RESH100,1498042495,0,1
10910571,135942,REPD100,1498636473,0,0
11279314,131132,RESH100,1498042442,0,1
11356316,135942,REPD100,1498635912,0,1
11420189,131132,RESH100,1498042466,0,0
11420189,135942,REPD100,1498636880,0,0
11607326,131132,RESH100,1498042489,0,1
12492851,131132,RESH100,1498042481,0,1
12492851,135942,REPD100,1498636318,0,1
12536296,131132,RESH100,1498042555,0,1
12536296,135942,REPD100,1498636062,0,1
12619521,131132,RESH100,1498042413,0,1
12781068,135942,REPD100,1498636844,0,1
13263320,131132,RESH100,1498042470,0,1
13412067,131132,RESH100,1498042416,0,0
13412067,135942,REPD100,1498635893,0,0
13638071,131132,RESH100,1498042404,0,0
13846677,131132,RESH100,1498042445,0,1
13846677,135942,REPD100,1498636946,0,1
14638918,131132,RESH100,1498042529,0,0
14638918,135942,REPD100,1498637097,0,0
15507946,135942,REPD100,1498636183,0,1
15657531,131132,RESH100,1498042468,0,1
16761046,135942,REPD100,1498636177,0,0
17487043,131132,RESH100,1498042428,0,0
17487043,135942,REPD100,1498636770,0,0
17581406,131132,RESH100,1498042413,0,1
17581406,135942,REPD100,1498636774,0,1
17895590,131132,RESH100,1498042428,0,0
17895590,135942,REPD100,1498636317,0,0
18150569,135942,REPD100,1498637648,0,1
20570360,131132,RESH100,1498042490,0,0
20570360,135942,REPD100,1498636831,0,0
31533,135942,REPD100,1498636190,0,1
54297,131132,RESH100,1498042408,0,1
54297,135942,REPD100,1498636432,1,1
62774,131132,RESH100,1498042426,0,1
62774,135942,REPD100,1498637564,0,1
167488,131132,RESH100,1498042505,0,1
167488,135942,REPD100,1498637292,0,1
206552,131132,RESH100,1498042503,0,1
206552,135942,REPD100,1498637433,0,1
467889,131132,RESH100,1498042392,0,1
467889,135942,REPD100,1498635952,0,1
565693,131132,RESH100,1498042404,0,1
565693,135942,REPD100,1498636183,0,1
607229,131132,RESH100,1498042466,0,1
713896,131132,RESH100,1498042495,0,1
713896,135942,REPD100,1498636845,0,1
1417061,131132,RESH100,1498042443,0,1
1417061,135942,REPD100,1498636749,0,1
1486956,131132,RESH100,1498042485,0,1
1486956,135942,REPD100,1498636401,0,1
1781968,135942,REPD100,1498636573,0,1
1827710,131132,RESH100,1498042526,0,1
1877118,131132,RESH100,1498042587,0,1
1877118,135942,REPD100,1498636244,0,1
1952443,131132,RESH100,1498042458,0,1
2067615,131132,RESH100,1498042556,0,1
2067615,135942,REPD100,1498636763,0,1
2162756,131132,RESH100,1498042419,0,1
2162756,135942,REPD100,1498635898,0,1
2190220,131132,RESH100,1498042416,0,1
2190220,135942,REPD100,1498636216,0,1
2298998,131132,RESH100,1498042504,0,1
2298998,135942,REPD100,1498637074,0,1
2306782,135942,REPD100,1498636947,0,1
2367676,131132,RESH100,1498042410,0,1
2367676,135942,REPD100,1498635989,0,1
2435070,135942,REPD100,1498636708,0,1
2440168,131132,RESH100,1498042430,0,1
3000410,131132,RESH100,1498042445,0,1
3559484,131132,RESH100,1498042490,0,1
3559484,135942,REPD100,1498637556,0,1
3717290,135942,REPD100,1498636069,0,1
3723721,131132,RESH100,1498042410,0,1
3723721,135942,REPD100,1498636713,0,1
5303603,131132,RESH100,1498042421,0,1
5405778,131132,RESH100,1498042491,0,1
5405778,135942,REPD100,1498637122,0,1
5515738,131132,RESH100,1498042394,0,1
5515738,135942,REPD100,1498636985,0,1
5736094,131132,RESH100,1498042515,0,1
5826647,131132,RESH100,1498042442,0,1
5991076,131132,RESH100,1498042510,0,1
5991076,135942,REPD100,1498636649,0,1
6045271,131132,RESH100,1498042427,0,1
6045271,135942,REPD100,1498636017,0,1
6105863,131132,RESH100,1498042423,0,1
6105863,135942,REPD100,1498636312,0,1
6120235,131132,RESH100,1498042400,0,1
6120235,135942,REPD100,1498636236,0,1
6149612,131132,RESH100,1498042465,0,1
6149612,135942,REPD100,1498636185,0,1
6157116,131132,RESH100,1498042506,0,1
6157116,135942,REPD100,1498636719,0,1
6263727,131132,RESH100,1498042516,0,0
6268200,131132,RESH100,1498042524,0,1
6268200,135942,REPD100,1498637176,0,1
6326395,131132,RESH100,1498042502,0,1
6326395,135942,REPD100,1498636549,0,1
7017375,131132,RESH100,1498042547,0,1
7017375,135942,REPD100,1498636511,0,1
7103574,131132,RESH100,1498042401,0,1
7103574,135942,REPD100,1498635861,0,1
7106311,131132,RESH100,1498042400,0,1
7106311,135942,REPD100,1498635855,0,1
7266706,135942,REPD100,1498636777,0,1
7325741,135942,REPD100,1498638340,0,1
7335875,131132,RESH100,1498042567,0,1
7335875,135942,REPD100,1498637362,0,1
7563010,131132,RESH100,1498042513,0,1
7563010,135942,REPD100,1498637091,0,1
7569887,135942,REPD100,1498636822,0,1
7610245,131132,RESH100,1498042423,0,1
7610245,135942,REPD100,1498635874,0,1
7930935,131132,RESH100,1498042457,0,1
7930935,135942,REPD100,1498636208,0,1
8007337,135942,REPD100,1498637136,0,1
8664280,131132,RESH100,1498042418,0,1
8664280,135942,REPD100,1498636137,0,1
8779135,131132,RESH100,1498042457,0,1
8779135,135942,REPD100,1498637143,0,1
9112422,131132,RESH100,1498042500,1,1
9277758,131132,RESH100,1498042445,0,1
9409177,131132,RESH100,1498042523,0,1
9409177,135942,REPD100,1498636921,0,1
9619914,131132,RESH100,1498042400,0,0
9619914,135942,REPD100,1498637270,0,0
11128501,131132,RESH100,1498042454,0,1
11128501,135942,REPD100,1498636710,0,1
11927879,131132,RESH100,1498042460,0,0
11927879,135942,REPD100,1498636497,0,0
12330227,131132,RESH100,1498042397,0,0
13202642,131132,RESH100,1498042453,0,1
13202642,135942,REPD100,1498636117,0,0
13884379,131132,RESH100,1498042536,0,1
13884379,135942,REPD100,1498638331,0,1
16177502,131132,RESH100,1498042441,0,1
16349967,131132,RESH100,1498042433,0,0
17250894,131132,RESH100,1498042505,0,0
17250894,135942,REPD100,1498636700,0,0
17288715,131132,RESH100,1498042432,0,1
17288715,135942,REPD100,1498637022,0,1
17715479,131132,RESH100,1498042465,0,1
17715479,135942,REPD100,1498636147,0,0
19108650,131132,RESH100,1498042524,0,1
19108650,135942,REPD100,1498636189,0,1
21744969,131132,RESH100,1498042537,0,1
22067789,135942,REPD100,1498635885,0,0
49396,131132,RESH100,1498042420,0,1
49396,135942,REPD100,1498637735,0,1
76269,131132,RESH100,1498042431,0,1
76269,135942,REPD100,1498636942,0,1
100583,131132,RESH100,1498042435,0,0
119559,131132,RESH100,1498042451,0,1
119559,135942,REPD100,1498636039,0,1
130906,131132,RESH100,1498042479,0,1
130906,135942,REPD100,1498636112,0,1
238058,131132,RESH100,1498042519,0,1
238058,135942,REPD100,1498636786,0,1
333935,135942,REPD100,1498636041,0,1
342320,131132,RESH100,1498042454,0,1
342320,135942,REPD100,1498635873,0,1
433177,131132,RESH100,1498042409,0,0
433177,135942,REPD100,1498636867,0,0
525747,131132,RESH100,1498042393,0,1
603653,131132,RESH100,1498042445,0,1
603653,135942,REPD100,1498636343,0,1
612197,131132,RESH100,1498042443,0,1
612197,135942,REPD100,1498635967,0,1
673047,131132,RESH100,1498042439,0,1
673047,135942,REPD100,1498636667,0,1
808596,131132,RESH100,1498042460,0,1
808596,135942,REPD100,1498635868,0,1
847288,131132,RESH100,1498042435,0,1
847288,135942,REPD100,1498636007,0,1
1031433,135942,REPD100,1498635921,0,1
1092858,131132,RESH100,1498042416,0,1
1092858,135942,REPD100,1498637634,0,1
1214130,131132,RESH100,1498042499,0,1
1377132,131132,RESH100,1498042516,0,1
1377132,135942,REPD100,1498637053,0,1
2047498,131132,RESH100,1498042506,0,1
2376392,135942,REPD100,1498636285,1,1
2708506,131132,RESH100,1498042436,0,1
2708506,135942,REPD100,1498636658,0,1
2832976,135942,REPD100,1498636683,0,1
2875865,131132,RESH100,1498042551,0,1
2875865,135942,REPD100,1498637571,0,1
2919602,131132,RESH100,1498042405,0,1
2919602,135942,REPD100,1498636232,0,1
3131424,135942,REPD100,1498638340,0,1
3146992,131132,RESH100,1498042393,0,1
3146992,135942,REPD100,1498636259,0,1
3194958,135942,REPD100,1498636985,0,1
3230903,135942,REPD100,1498635946,0,1
3432639,135942,REPD100,1498636376,0,1
3648568,131132,RESH100,1498042521,0,1
3648568,135942,REPD100,1498636846,0,1
3677257,131132,RESH100,1498042407,0,1
3677257,135942,REPD100,1498635903,0,1
3982451,131132,RESH100,1498042412,0,1
3982451,135942,REPD100,1498635871,0,1
4070682,131132,RESH100,1498042459,0,1
4152452,131132,RESH100,1498042514,0,1
4152452,135942,REPD100,1498637517,0,1
5180130,131132,RESH100,1498042457,0,1
5233330,131132,RESH100,1498042587,1,1
5278319,131132,RESH100,1498042420,0,1
5278319,135942,REPD100,1498636320,0,1
5388810,135942,REPD100,1498636644,0,1
6018305,131132,RESH100,1498042500,0,1
6368434,131132,RESH100,1498042500,0,1
6368434,135942,REPD100,1498637009,0,1
6445718,131132,RESH100,1498042487,0,1
6445718,135942,REPD100,1498636446,0,1
6669652,131132,RESH100,1498042449,0,1
6669652,135942,REPD100,1498636670,0,1
7038701,135942,REPD100,1498637402,0,1
7122525,131132,RESH100,1498042412,0,1
7122525,135942,REPD100,1498635980,0,1
7395666,135942,REPD100,1498636618,0,1
7442090,135942,REPD100,1498636814,0,1
7887144,131132,RESH100,1498042397,0,1
7907711,131132,RESH100,1498042406,0,1
7907711,135942,REPD100,1498636808,0,0
8144538,131132,RESH100,1498042402,0,1
8144538,135942,REPD100,1498635907,0,1
8539721,131132,RESH100,1498042465,0,0
8539721,135942,REPD100,1498636207,0,0
8596953,135942,REPD100,1498636864,0,1
8798608,131132,RESH100,1498042466,0,1
8798608,135942,REPD100,1498636226,0,1
8983889,131132,RESH100,1498042427,0,0
8992119,131132,RESH100,1498042435,0,1
8992119,135942,REPD100,1498636031,0,1
9002981,131132,RESH100,1498042409,0,1
9059361,131132,RESH100,1498042472,0,1
9059361,135942,REPD100,1498636195,0,1
9414796,135942,REPD100,1498637271,0,1
9491899,131132,RESH100,1498042431,0,1
9491899,135942,REPD100,1498636806,0,1
9801625,131132,RESH100,1498042444,0,1
9801625,135942,REPD100,1498637010,0,1
9860803,135942,REPD100,1498637113,0,1
9960363,131132,RESH100,1498042504,0,1
10055529,135942,REPD100,1498637046,0,1
10394246,131132,RESH100,1498042493,0,1
10404973,131132,RESH100,1498042483,0,1
10856305,131132,RESH100,1498042457,0,0
10856305,135942,REPD100,1498636430,0,0
11322761,135942,REPD100,1498635981,0,1
11398881,131132,RESH100,1498042485,0,1
11398881,135942,REPD100,1498637238,0,0
11540160,135942,REPD100,1498636290,0,1
11655744,135942,REPD100,1498636755,0,1
12269205,131132,RESH100,1498042519,0,1
12269205,135942,REPD100,1498636782,0,1
12636947,131132,RESH100,1498042417,0,1
12636947,135942,REPD100,1498636132,0,1
13085658,135942,REPD100,1498637075,0,1
13212682,131132,RESH100,1498042444,0,1
13380589,135942,REPD100,1498635920,0,1
13495603,131132,RESH100,1498042474,0,1
13495603,135942,REPD100,1498638006,0,1
13640232,135942,REPD100,1498636096,0,1
13823421,131132,RESH100,1498042499,0,0
13823421,135942,REPD100,1498636813,0,0
14121429,131132,RESH100,1498042522,0,1
14121429,135942,REPD100,1498636874,0,1
14200416,131132,RESH100,1498042400,0,1
14200416,135942,REPD100,1498635980,0,1
15682396,131132,RESH100,1498042509,0,0
15959140,131132,RESH100,1498042431,0,1
15959140,135942,REPD100,1498638208,0,1
16450202,131132,RESH100,1498042502,0,0
16450202,135942,REPD100,1498636548,0,0
17524899,131132,RESH100,1498042535,0,1
21516234,131132,RESH100,1498042419,1,1
21516234,135942,REPD100,1498636610,1,1
21776163,131132,RESH100,1498042403,1,1
